Id,WnvPresent
835,0.01807381667356849
836,0.011164156294570517
837,0.011164156294570517
838,0.011164156294570517
839,0.011164156294570517
840,0.011164156294570517
841,0.005301421113093865
842,0.005301421113093865
843,0.005301421113093865
844,0.003276516568985427
845,0.003276516568985427
846,0.003276516568985427
847,0.003276516568985427
848,0.003276516568985427
849,0.028203787920548624
850,0.028203787920548624
851,0.028203787920548624
852,0.0175858641225235
853,0.0175858641225235
854,0.0175858641225235
855,0.0175858641225235
856,0.0175858641225235
857,0.023635892005387012
858,0.023635892005387012
859,0.023635892005387012
860,0.01463152288506986
861,0.01463152288506986
862,0.01463152288506986
863,0.01463152288506986
864,0.01463152288506986
865,0.01453843493733366
866,0.01453843493733366
867,0.01453843493733366
868,0.009017390387457852
869,0.009017390387457852
870,0.009017390387457852
871,0.009017390387457852
872,0.009017390387457852
873,0.02565490917817483
874,0.02565490917817483
875,0.02565490917817483
876,0.01598078581422521
877,0.01598078581422521
878,0.01598078581422521
879,0.01598078581422521
880,0.01598078581422521
881,0.013917151238867078
882,0.013917151238867078
883,0.013917151238867078
884,0.00862997617310075
885,0.00862997617310075
886,0.00862997617310075
887,0.00862997617310075
888,0.00862997617310075
889,0.15421643090135623
890,0.15421643090135623
891,0.15421643090135623
892,0.09890707026946331
893,0.09890707026946331
894,0.09890707026946331
895,0.09890707026946331
896,0.09890707026946331
897,0.013173540335079786
898,0.013173540335079786
899,0.013173540335079786
900,0.008160123607855414
901,0.008160123607855414
902,0.008160123607855414
903,0.008160123607855414
904,0.008160123607855414
905,0.028046659476463193
906,0.028046659476463193
907,0.028046659476463193
908,0.018100448304675734
909,0.018100448304675734
910,0.018100448304675734
911,0.018100448304675734
912,0.018100448304675734
913,0.023903251363239043
914,0.023903251363239043
915,0.023903251363239043
916,0.014879567612733501
917,0.014879567612733501
918,0.014879567612733501
919,0.014879567612733501
920,0.014879567612733501
921,0.06708533600554499
922,0.06708533600554499
923,0.06708533600554499
924,0.04224457783154237
925,0.04224457783154237
926,0.04224457783154237
927,0.04224457783154237
928,0.04224457783154237
929,0.009941691147148443
930,0.009941691147148443
931,0.009941691147148443
932,0.006743082669618457
933,0.006743082669618457
934,0.006743082669618457
935,0.006743082669618457
936,0.006743082669618457
937,0.03308367045708989
938,0.03308367045708989
939,0.03308367045708989
940,0.020651681852659462
941,0.020651681852659462
942,0.020651681852659462
943,0.020651681852659462
944,0.020651681852659462
945,0.030411217673164535
946,0.030411217673164535
947,0.030411217673164535
948,0.021994088542363673
949,0.021994088542363673
950,0.021994088542363673
951,0.021994088542363673
952,0.021994088542363673
953,0.18680059426198622
954,0.18680059426198622
955,0.18680059426198622
956,0.12349921212596932
957,0.12349921212596932
958,0.12349921212596932
959,0.12349921212596932
960,0.12349921212596932
961,0.1244772025120366
962,0.1244772025120366
963,0.1244772025120366
964,0.08062196109720643
965,0.08062196109720643
966,0.08062196109720643
967,0.08062196109720643
968,0.08062196109720643
969,0.1067379526294855
970,0.1067379526294855
971,0.1067379526294855
972,0.06828916570543472
973,0.06828916570543472
974,0.06828916570543472
975,0.06828916570543472
976,0.06828916570543472
977,0.08204102036178516
978,0.08204102036178516
979,0.08204102036178516
980,0.0522445441004173
981,0.0522445441004173
982,0.0522445441004173
983,0.0522445441004173
984,0.0522445441004173
985,0.1681493079511287
986,0.1681493079511287
987,0.1681493079511287
988,0.11085588020706115
989,0.11085588020706115
990,0.11085588020706115
991,0.11085588020706115
992,0.11085588020706115
993,0.05001649024076173
994,0.05001649024076173
995,0.05001649024076173
996,0.0312841407771443
997,0.0312841407771443
998,0.0312841407771443
999,0.0312841407771443
1000,0.0312841407771443
1001,0.049390474368234676
1002,0.049390474368234676
1003,0.049390474368234676
1004,0.03102744154294337
1005,0.03102744154294337
1006,0.03102744154294337
1007,0.03102744154294337
1008,0.03102744154294337
1009,0.06507709669511065
1010,0.06507709669511065
1011,0.06507709669511065
1012,0.04113425417608485
1013,0.04113425417608485
1014,0.04113425417608485
1015,0.04113425417608485
1016,0.04113425417608485
1017,0.05916745610109196
1018,0.05916745610109196
1019,0.05916745610109196
1020,0.03731208667975601
1021,0.03731208667975601
1022,0.03731208667975601
1023,0.03731208667975601
1024,0.03731208667975601
1025,0.0221702074795723
1026,0.0221702074795723
1027,0.0221702074795723
1028,0.013780767713967008
1029,0.013780767713967008
1030,0.013780767713967008
1031,0.013780767713967008
1032,0.013780767713967008
1033,0.014071510438169732
1034,0.014071510438169732
1035,0.014071510438169732
1036,0.008719375305198038
1037,0.008719375305198038
1038,0.008719375305198038
1039,0.008719375305198038
1040,0.008719375305198038
1041,0.017629553311916065
1042,0.017629553311916065
1043,0.017629553311916065
1044,0.01094768157445295
1045,0.01094768157445295
1046,0.01094768157445295
1047,0.01094768157445295
1048,0.01094768157445295
1049,0.03279155243710417
1050,0.03279155243710417
1051,0.03279155243710417
1052,0.020482869794832385
1053,0.020482869794832385
1054,0.020482869794832385
1055,0.020482869794832385
1056,0.020482869794832385
1057,0.021727448121300674
1058,0.021727448121300674
1059,0.021727448121300674
1060,0.013503239462595084
1061,0.013503239462595084
1062,0.013503239462595084
1063,0.013503239462595084
1064,0.013503239462595084
1065,0.030185499118998205
1066,0.030185499118998205
1067,0.030185499118998205
1068,0.01883597800430017
1069,0.01883597800430017
1070,0.01883597800430017
1071,0.01883597800430017
1072,0.01883597800430017
1073,0.12766233172403943
1074,0.12766233172403943
1075,0.12766233172403943
1076,0.08279103454860776
1077,0.08279103454860776
1078,0.08279103454860776
1079,0.08279103454860776
1080,0.08279103454860776
1081,0.04831090684053346
1082,0.04831090684053346
1083,0.04831090684053346
1084,0.030336440720399576
1085,0.030336440720399576
1086,0.030336440720399576
1087,0.030336440720399576
1088,0.030336440720399576
1089,0.018402874391613682
1090,0.018402874391613682
1091,0.018402874391613682
1092,0.010730818327008243
1093,0.010730818327008243
1094,0.010730818327008243
1095,0.010730818327008243
1096,0.010730818327008243
1097,0.015585844646848066
1098,0.015585844646848066
1099,0.015585844646848066
1100,0.011325081300460083
1101,0.011325081300460083
1102,0.011325081300460083
1103,0.011325081300460083
1104,0.011325081300460083
1105,0.018203087458126505
1106,0.018203087458126505
1107,0.018203087458126505
1108,0.013724560196899091
1109,0.013724560196899091
1110,0.013724560196899091
1111,0.013724560196899091
1112,0.013724560196899091
1113,0.024205631004462148
1114,0.024205631004462148
1115,0.024205631004462148
1116,0.015057826444906934
1117,0.015057826444906934
1118,0.015057826444906934
1119,0.015057826444906934
1120,0.015057826444906934
1121,0.1720685505529605
1122,0.1720685505529605
1123,0.1720685505529605
1124,0.11354250918200523
1125,0.11354250918200523
1126,0.11354250918200523
1127,0.11354250918200523
1128,0.11354250918200523
1129,0.04944922365515545
1130,0.04944922365515545
1131,0.04944922365515545
1132,0.03106506205162408
1133,0.03106506205162408
1134,0.03106506205162408
1135,0.03106506205162408
1136,0.03106506205162408
1137,0.016091058801101284
1138,0.016091058801101284
1139,0.016091058801101284
1140,0.010935825647294766
1141,0.010935825647294766
1142,0.010935825647294766
1143,0.010935825647294766
1144,0.010935825647294766
1145,0.08415985514176103
1146,0.08415985514176103
1147,0.08415985514176103
1148,0.053598679840263626
1149,0.053598679840263626
1150,0.053598679840263626
1151,0.053598679840263626
1152,0.053598679840263626
1153,0.043914894384824196
1154,0.043914894384824196
1155,0.043914894384824196
1156,0.02754986672040568
1157,0.02754986672040568
1158,0.02754986672040568
1159,0.02754986672040568
1160,0.02754986672040568
1161,0.012700469414601645
1162,0.012700469414601645
1163,0.012700469414601645
1164,0.008621990014655898
1165,0.008621990014655898
1166,0.008621990014655898
1167,0.008621990014655898
1168,0.008621990014655898
1169,0.10030977182406003
1170,0.10030977182406003
1171,0.10030977182406003
1172,0.06434334322795045
1173,0.06434334322795045
1174,0.06434334322795045
1175,0.06434334322795045
1176,0.06434334322795045
1177,0.1105522833732167
1178,0.1105522833732167
1179,0.1105522833732167
1180,0.07120401664726363
1181,0.07120401664726363
1182,0.07120401664726363
1183,0.07120401664726363
1184,0.07120401664726363
1185,0.03982157722020986
1186,0.03982157722020986
1187,0.03982157722020986
1188,0.02494214346547952
1189,0.02494214346547952
1190,0.02494214346547952
1191,0.02494214346547952
1192,0.02494214346547952
1193,0.016214984231020198
1194,0.016214984231020198
1195,0.016214984231020198
1196,0.010063763472342837
1197,0.010063763472342837
1198,0.010063763472342837
1199,0.010063763472342837
1200,0.010063763472342837
1201,0.011386895476922024
1202,0.011386895476922024
1203,0.011386895476922024
1204,0.007048560530286657
1205,0.007048560530286657
1206,0.007048560530286657
1207,0.007048560530286657
1208,0.007048560530286657
1209,0.021214624890115625
1210,0.021214624890115625
1211,0.021214624890115625
1212,0.013181912944616684
1213,0.013181912944616684
1214,0.013181912944616684
1215,0.021214624890115625
1216,0.013181912944616684
1217,0.01567035508861267
1218,0.01567035508861267
1219,0.01567035508861267
1220,0.010648447742084973
1221,0.010648447742084973
1222,0.010648447742084973
1223,0.01567035508861267
1224,0.010648447742084973
1225,0.0227966855321475
1226,0.0227966855321475
1227,0.0227966855321475
1228,0.014173616143748862
1229,0.014173616143748862
1230,0.014173616143748862
1231,0.0227966855321475
1232,0.014173616143748862
1233,0.09253475042208456
1234,0.09253475042208456
1235,0.09253475042208456
1236,0.059128725348957585
1237,0.059128725348957585
1238,0.059128725348957585
1239,0.09253475042208456
1240,0.059128725348957585
1241,0.014582524554855735
1242,0.014582524554855735
1243,0.014582524554855735
1244,0.009044890423782604
1245,0.009044890423782604
1246,0.009044890423782604
1247,0.014582524554855735
1248,0.009044890423782604
