Id,WnvPresent
203,0.00500628910689026
204,0.001741806380601833
205,0.002826732528313566
206,0.052983307081566955
207,0.052983307081566955
208,0.052983307081566955
209,0.012641864765767
210,0.009239637666006119
211,0.01086360639828374
212,0.002278644084681782
213,0.003710363154213136
214,0.0684692161230401
215,0.0684692161230401
216,0.0684692161230401
217,0.006074764861189514
218,0.004657618481851384
219,0.0054177632712761326
220,0.0012527230502840626
221,0.0019409840923393985
222,0.03696372567891272
223,0.03696372567891272
224,0.03696372567891272
225,0.008584374500570917
226,0.004404456208092753
227,0.0072701505427132055
228,0.0015322405835102384
229,0.002492833388903454
230,0.04700408533766218
231,0.04700408533766218
232,0.04700408533766218
233,0.014064404395973536
234,0.006339235548264853
235,0.010548710374417836
236,0.0025395891499947754
237,0.004132081843352212
238,0.07569220026199797
239,0.07569220026199797
240,0.07569220026199797
241,0.02206556745877248
242,0.009513128030841818
243,0.011821574198394826
244,0.004175519781036611
245,0.00676606850478359
246,0.11851350551982665
247,0.11851350551982665
248,0.11851350551982665
249,0.04170278146131391
250,0.019143692903959505
251,0.03251012666974603
252,0.007657982576215441
253,0.012942293109555848
254,0.20558200577400226
255,0.20558200577400226
256,0.20558200577400226
257,0.008203688071801746
258,0.0038934435987210553
259,0.005132275559372598
260,0.001698618469435628
261,0.0024001445695155943
262,0.0453315862879261
263,0.0453315862879261
264,0.0453315862879261
265,0.021371484900779107
266,0.009331011112805992
267,0.010637794691756334
268,0.0038945691442748534
269,0.006311917123503052
270,0.11139992325712068
271,0.11139992325712068
272,0.11139992325712068
273,0.01729857615152188
274,0.009417353152862766
275,0.013530357243576405
276,0.003134263479813729
277,0.0050940730062757344
278,0.09177875117047363
279,0.09177875117047363
280,0.09177875117047363
281,0.008526058643055499
282,0.007301404909767407
283,0.010503095517050146
284,0.0025448720762602144
285,0.004137673384517015
286,0.07578725776235694
287,0.07578725776235694
288,0.07578725776235694
289,0.0033187871275726782
290,0.002739121393039004
291,0.0027159200695983455
292,0.0009892955652092647
293,0.0016062563849167369
294,0.030775473977106907
295,0.030775473977106907
296,0.030775473977106907
297,0.005054553898225575
298,0.0025986897227601724
299,0.004052739780780032
300,0.0010069433247365893
301,0.0016451010930233845
302,0.028350967742077845
303,0.028350967742077845
304,0.028350967742077845
305,0.007567460200141722
306,0.004938152997895082
307,0.004244605546787074
308,0.0016164903618568133
309,0.002504108425970205
310,0.0472071562417747
311,0.0472071562417747
312,0.0472071562417747
313,0.018710381895982297
314,0.00919676535411375
315,0.0124982461593328
316,0.003733155600075952
317,0.005712174451739553
318,0.10183831477899676
319,0.10183831477899676
320,0.10183831477899676
321,0.01405338252602532
322,0.0067411396058266885
323,0.007304982563702155
324,0.0026649040978786558
325,0.0041288110536723465
326,0.07563658750668137
327,0.07563658750668137
328,0.07563658750668137
329,0.007267657612120742
330,0.004191644189697694
331,0.007480841810102758
332,0.0014336685912491264
333,0.0029418255626986667
334,0.04414005126193913
335,0.04414005126193913
336,0.04414005126193913
337,0.017241559771965405
338,0.007785051398563
339,0.01290877353996393
340,0.0031237844944588897
341,0.005077075034665373
342,0.09149910427613084
343,0.09149910427613084
344,0.09149910427613084
345,0.014605441256477517
346,0.00635214390688036
347,0.0072447958337579854
348,0.0026466155927710924
349,0.004292700487358976
350,0.07841541369990807
351,0.07841541369990807
352,0.07841541369990807
353,0.009527333930393525
354,0.004430659142406013
355,0.007363075009462542
356,0.0017742291750519783
357,0.0029713490350243973
358,0.05403882566349409
359,0.05403882566349409
360,0.05403882566349409
361,0.010254241406273906
362,0.004647014643615766
363,0.007571642034154062
364,0.0018338799897257719
365,0.00311193257374261
366,0.058034483568961896
367,0.058034483568961896
368,0.058034483568961896
369,0.013676196294671447
370,0.009878455424574155
371,0.015214779097363906
372,0.003929373668315334
373,0.006658059377714249
374,0.11683146394604287
375,0.11683146394604287
376,0.11683146394604287
377,0.007544020624988931
378,0.005814951649060878
379,0.0075509904931680685
380,0.002336243595819964
381,0.003790023570479846
382,0.06984176385999545
383,0.06984176385999545
384,0.06984176385999545
385,0.003456185961201784
386,0.0026617921843676167
387,0.0039851179407566165
388,0.001190631627384568
389,0.001732793931750476
390,0.03312366498239659
391,0.03312366498239659
392,0.03312366498239659
393,0.011356881908757568
394,0.006561863879983092
395,0.005895592219421258
396,0.002150367782154936
397,0.0033301611688483813
398,0.06186521342640028
399,0.06186521342640028
400,0.06186521342640028
401,0.016837587318932663
402,0.00565527372247194
403,0.010407410838061909
404,0.0024896173810352866
405,0.0038063505439939744
406,0.07012260511020647
407,0.07012260511020647
408,0.07012260511020647
409,0.07488115100622914
410,0.040009967945288244
411,0.056902271197236065
412,0.014251195622627699
413,0.023001867093084317
414,0.3172483904540224
415,0.3172483904540224
416,0.3172483904540224
417,0.007987425798536767
418,0.004217817232214913
419,0.006126533396112941
420,0.0014110544013312546
421,0.002579610351071321
422,0.04344297145965853
423,0.04344297145965853
424,0.04344297145965853
425,0.008275864956620216
426,0.004553907610078317
427,0.00675286056400185
428,0.00156304413432947
429,0.002421385945402982
430,0.04571536153666541
431,0.04571536153666541
432,0.04571536153666541
433,0.011262746553150765
434,0.006507212051616078
435,0.005846456913815427
436,0.002132379137817148
437,0.0033023357665012553
438,0.06137841427443839
439,0.06137841427443839
440,0.06137841427443839
441,0.01920108409129264
442,0.009979674615172095
443,0.016515611281166628
444,0.003479866999439632
445,0.00566205598402702
446,0.10103048756946105
447,0.10103048756946105
448,0.10103048756946105
449,0.009255974825577025
450,0.005095491228281184
451,0.007553975048140903
452,0.001748495649528812
453,0.0027100451209583717
454,0.050901847319373895
455,0.050901847319373895
456,0.050901847319373895
457,0.004688461695844043
458,0.0028753096253946765
459,0.0036812793367927248
460,0.0009693435673003762
461,0.0018948801568018409
462,0.02885568485929281
463,0.02885568485929281
464,0.02885568485929281
465,0.009606529122548472
466,0.004969601691394093
467,0.0063829476139662935
468,0.0017294859548331175
469,0.002813387468454413
470,0.052745696914632545
471,0.052745696914632545
472,0.052745696914632545
473,0.02991878638477249
474,0.015109271334526999
475,0.016258333546751966
476,0.00549406414937122
477,0.008895348275999599
478,0.1504816501679419
479,0.1504816501679419
480,0.1504816501679419
481,0.018616965268773482
482,0.008150333872323645
483,0.014284152465047223
484,0.0032385710975557603
485,0.00557375514895484
486,0.09824976264765506
487,0.09824976264765506
488,0.09824976264765506
489,0.004168021784601883
490,0.0038241913074186997
491,0.005509574678768758
492,0.00132987016230872
493,0.002163867783574145
494,0.041042897587499426
495,0.041042897587499426
496,0.041042897587499426
497,0.012234733968684672
498,0.0040091757757998205
499,0.005285455839336331
500,0.0014483033542072338
501,0.0023522717720389002
502,0.04446557921397784
503,0.04446557921397784
504,0.04446557921397784
505,0.018039356418891435
506,0.009370541622700018
507,0.014112087658725852
508,0.0032681373149454694
509,0.005315044209204126
510,0.09539937987945414
511,0.09539937987945414
512,0.09539937987945414
513,0.010955155391958408
514,0.0051734954051265184
515,0.0054584228401587595
516,0.0019855522002472357
517,0.003221811316801596
518,0.059966960064422314
519,0.059966960064422314
520,0.059966960064422314
521,0.009525142281573695
522,0.007243315566615603
523,0.008181662470030417
524,0.0017147181501502755
525,0.0027893902629141437
526,0.05231814009815285
527,0.05231814009815285
528,0.05231814009815285
529,0.0777966746659152
530,0.03602685572629207
531,0.057213037784634775
532,0.01655672744330324
533,0.024492900460847095
534,0.3313443862311841
535,0.3313443862311841
536,0.3313443862311841
537,0.006771580827165492
538,0.002977030336726765
539,0.003594479809956501
540,0.001262812718354554
541,0.002303001063758908
542,0.038962989714376485
543,0.038962989714376485
544,0.038962989714376485
545,0.028594473096485388
546,0.015077307145717362
547,0.022300569368103273
548,0.0052787057302482706
549,0.008567879221239805
550,0.1457081810539149
551,0.1457081810539149
552,0.1457081810539149
553,0.01872121073376068
554,0.009638105281698435
555,0.014647712778928524
556,0.0033935963986398473
557,0.006158895878350216
558,0.09871135901035723
559,0.09871135901035723
560,0.09871135901035723
561,0.019027589870078854
562,0.00859156780449076
563,0.010159010689139178
564,0.003584382201174634
565,0.005810321075393958
566,0.10341631364857029
567,0.10341631364857029
568,0.10341631364857029
569,0.011470636397210089
570,0.005344365311343549
571,0.009100538390019418
572,0.0020682775994324614
573,0.003374163273943752
574,0.06245291852623461
575,0.06245291852623461
576,0.06245291852623461
577,0.010972110856507959
578,0.005953441057128733
579,0.00617398140395182
580,0.002354086590460485
581,0.003645241436881368
582,0.06734432077197522
583,0.06734432077197522
584,0.06734432077197522
585,0.007930972622772111
586,0.003954101076626766
587,0.0039328754745044225
588,0.0014292252808580745
589,0.0023199052161485974
590,0.04387923264313354
591,0.04387923264313354
592,0.04387923264313354
593,0.013544074132914608
594,0.006483903892167959
595,0.00934565632987366
596,0.002258723982979974
597,0.0036730885514051743
598,0.06782565878729321
599,0.06782565878729321
600,0.06782565878729321
601,0.00689708122011032
602,0.0035985745465285136
603,0.0053822523049935735
604,0.0012389185448846455
605,0.0020159930836586887
606,0.038340190043631164
607,0.038340190043631164
608,0.038340190043631164
609,0.007413340825792822
610,0.0033620755988804274
611,0.005536461933152896
612,0.0013322220937238456
613,0.002167691473406665
614,0.041112592327588446
615,0.041112592327588446
616,0.041112592327588446
617,0.00997793868322465
618,0.004808641692668359
619,0.005405852709889741
620,0.0019000914810376483
621,0.002942976442437485
622,0.055048279208242935
623,0.055048279208242935
624,0.055048279208242935
625,0.007135557938101714
626,0.0033403141773320722
627,0.004874768031948691
628,0.0012851632968333255
629,0.0020911827394308195
630,0.03971623317676253
631,0.03971623317676253
632,0.03971623317676253
633,0.010500158825043298
634,0.004805581057920052
635,0.006147689292144736
636,0.0018975041138792172
637,0.002941099768790552
638,0.05501500943710641
639,0.05501500943710641
640,0.05501500943710641
641,0.009015933700229404
642,0.00466624882621117
643,0.007039032668413597
644,0.0016223663939685217
645,0.0026393115496960665
646,0.04963588613356449
647,0.04963588613356449
648,0.04963588613356449
649,0.011560252304563036
650,0.007893725523373717
651,0.008406761278707743
652,0.0019432610659125894
653,0.003703657337094155
654,0.061290102536045235
655,0.061290102536045235
656,0.061290102536045235
657,0.009758783691469066
658,0.004565564184125585
659,0.00686659059823513
660,0.0015067893055062773
661,0.003203604952043397
662,0.048167169497083204
663,0.048167169497083204
664,0.048167169497083204
665,0.009597357740981784
666,0.004964835006106755
667,0.008243777029522559
668,0.0017267727126622193
669,0.003129866617555107
670,0.05269753184727137
671,0.05269753184727137
672,0.05269753184727137
673,0.008777727650124708
674,0.0045914667226535765
675,0.004976407409284115
676,0.001814037302717549
677,0.0028098234992592424
678,0.05268222097704952
679,0.05268222097704952
680,0.05268222097704952
681,0.01143602562381152
682,0.004952307473510064
683,0.008103857882874141
684,0.0026144461753035433
685,0.0032264773651456123
686,0.06004885743375578
687,0.06004885743375578
688,0.06004885743375578
689,0.031907374402226546
690,0.014525974818648351
691,0.025037942467437815
692,0.005852414523656691
693,0.009495654749469751
694,0.15910309363507524
695,0.15910309363507524
696,0.15910309363507524
697,0.004555021073357852
698,0.0028400580292693004
699,0.004712766704868591
700,0.0010042607148982102
701,0.001634394012185644
702,0.03129856550659503
703,0.03129856550659503
704,0.03129856550659503
705,0.00632397623257603
706,0.003283404676119841
707,0.004414914455171261
708,0.0012962062055852635
709,0.00200830937474106
710,0.038199360340508685
711,0.038199360340508685
712,0.038199360340508685
713,0.009458469735146302
714,0.00452607229585515
715,0.0060512696851534285
716,0.001786835199675562
717,0.002769733698515402
718,0.05196764791500059
719,0.05196764791500059
720,0.05196764791500059
721,0.013421800059193351
722,0.006436036354780537
723,0.006974539035758231
724,0.0025456597466036878
725,0.003941472333287856
726,0.07244070140733237
727,0.07244070140733237
728,0.07244070140733237
729,0.011440118923305853
730,0.005179554765993005
731,0.008936466265049552
732,0.002062722777251626
733,0.003354768258380692
734,0.06229531101428454
735,0.06229531101428454
736,0.06229531101428454
737,0.009754688856170765
738,0.004668547284338133
739,0.007203834638237234
740,0.001843242156026881
741,0.002857080064420852
742,0.05352322822235903
743,0.05352322822235903
744,0.05352322822235903
745,0.009577625372874926
746,0.005397512245724156
747,0.006833963442338374
748,0.0017360782458742227
749,0.0028240995847838256
750,0.05293643618673786
751,0.05293643618673786
752,0.05293643618673786
753,0.009646200174795786
754,0.004005745341828187
755,0.005225320950173687
756,0.0020916652489053607
757,0.0028444587167694596
758,0.05329874925171822
759,0.05329874925171822
760,0.05329874925171822
761,0.008168363253198764
762,0.003906076850446795
763,0.0040510833536180416
764,0.001542604892950631
765,0.0023897494102142155
766,0.04514366681137291
767,0.04514366681137291
768,0.04514366681137291
769,0.02379570540518389
770,0.012395595226871954
771,0.018678909186774836
772,0.004331791121611272
773,0.007040182511837889
774,0.12275532078518242
775,0.12275532078518242
776,0.12275532078518242
777,0.004555557775492972
778,0.0034271080115233655
779,0.005064135477311752
780,0.0010517253867457616
781,0.0017138703736041111
782,0.03277318149875113
783,0.03277318149875113
784,0.03277318149875113
785,0.007633769586235804
786,0.004303738477153495
787,0.006532556333747733
788,0.0014960196407815228
789,0.002435722239327898
790,0.023395488049077772
791,0.045974215167849504
792,0.045974215167849504
793,0.01210722907596819
794,0.006813280232039839
795,0.010328257237668656
796,0.0023722604203150737
797,0.0038602328509970978
798,0.07104830091936029
799,0.07104830091936029
800,0.07104830091936029
801,0.010883306000868979
802,0.00612120786866198
803,0.009282481118921958
804,0.002130325800368779
805,0.003467074969842319
806,0.06425354724275065
807,0.06425354724275065
808,0.06425354724275065
809,0.01138332717695637
810,0.0055668144179210274
811,0.009811290866942638
812,0.0022291074976604976
813,0.0036276154440182313
814,0.06703941202432953
815,0.06703941202432953
816,0.06703941202432953
817,0.1476499924971534
818,0.025633542493821864
819,0.034331927295042704
820,0.010421146964268588
821,0.016872305201155187
822,0.2530138872197596
823,0.2530138872197596
824,0.2530138872197596
825,0.04723551693665632
826,0.009433172222622537
827,0.008759830180081755
828,0.003727463711230729
829,0.0060603077321254445
830,0.10741204917669542
831,0.10741204917669542
832,0.10741204917669542
833,0.01290043984013297
834,0.008117623641609636
835,0.006910477212133069
836,0.0022388889034092715
837,0.0036435111450089613
838,0.06731439712201452
839,0.06731439712201452
840,0.06731439712201452
841,0.0024252914462050672
842,0.0012056312440618354
843,0.001260923237766401
844,0.0004566694076047552
845,0.0007083923969949567
846,0.013797960157934995
847,0.013797960157934995
848,0.013797960157934995
849,0.009458469735146302
850,0.00452607229585515
851,0.0060512696851534285
852,0.0017881296331223723
853,0.002769733698515402
854,0.05196764791500059
855,0.05196764791500059
856,0.05196764791500059
857,0.009032579234738995
858,0.003909653771279716
859,0.00496921295247618
860,0.001539684219433784
861,0.002506745220731011
862,0.04725463484281827
863,0.04725463484281827
864,0.04725463484281827
865,0.006752405498363411
866,0.003404934185910159
867,0.0061126613433456056
868,0.0011639850179092385
869,0.0023891253625208052
870,0.03612762777768233
871,0.03612762777768233
872,0.03612762777768233
873,0.007142727153461845
874,0.004476504317477909
875,0.008258704271778756
876,0.0015313875719134358
877,0.003142017207864499
878,0.04701159997261219
879,0.04701159997261219
880,0.04701159997261219
881,0.009363017429778867
882,0.004843054666572864
883,0.008042218952112405
884,0.001683063607589955
885,0.0027415954716792502
886,0.05146549359674443
887,0.05146549359674443
888,0.05146549359674443
889,0.065108702391079
890,0.03751976741194516
891,0.06189304042310187
892,0.013332380293501797
893,0.016353501091950006
894,0.3029483022465038
895,0.3029483022465038
896,0.3029483022465038
897,0.009983862093159943
898,0.006627125674057638
899,0.01049318314326795
900,0.002657305172391774
901,0.0043201720601579174
902,0.07887966276427323
903,0.07887966276427323
904,0.07887966276427323
905,0.012962016968570042
906,0.006256520548048747
907,0.008000591185747244
908,0.0024743852224946195
909,0.003851921269735859
910,0.07055089126034104
911,0.07055089126034104
912,0.07055089126034104
913,0.008541590341560348
914,0.0036618584606149317
915,0.004469011782469724
916,0.0011003207501268908
917,0.0017906198286111695
918,0.03419316911848497
919,0.03419316911848497
920,0.03419316911848497
921,0.02643456780649371
922,0.013028710527480204
923,0.0226563282388032
924,0.005240636042188513
925,0.008512411760362127
926,0.14489463670045147
927,0.14489463670045147
928,0.14489463670045147
929,0.004245008087756521
930,0.003860606852332396
931,0.006497585235792542
932,0.0013079582302518004
933,0.002798248000037113
934,0.04207061070023431
935,0.04207061070023431
936,0.04207061070023431
937,0.01518746858823915
938,0.007232315217346852
939,0.010310318847985793
940,0.002753092425531992
941,0.0044678100120134605
942,0.08136708040632197
943,0.08136708040632197
944,0.08136708040632197
945,0.010329087147267322
946,0.008969099188280202
947,0.007922300835702509
948,0.001918159753766191
949,0.0036581166773255094
950,0.06057952659185556
951,0.06057952659185556
952,0.06057952659185556
953,0.09182752014384855
954,0.04948677807083582
955,0.07303088276067331
956,0.017726858753221657
957,0.028570010473389012
958,0.36726957361194906
959,0.36726957361194906
960,0.36726957361194906
961,0.04914950104960084
962,0.025925407313743182
963,0.04245674408585605
964,0.009147991023487836
965,0.014812223743261037
966,0.22883233779985349
967,0.22883233779985349
968,0.22883233779985349
969,0.08239613380781029
970,0.04419249620576922
971,0.06539104861071275
972,0.015773985449792086
973,0.02545355889300937
974,0.34014382840674257
975,0.34014382840674257
976,0.34014382840674257
977,0.03939761441484848
978,0.022441880617944988
979,0.03412190785319527
980,0.00789483160547138
981,0.012802319544802238
982,0.20378874240067033
983,0.20378874240067033
984,0.20378874240067033
985,0.08171527110849228
986,0.042208966097608706
987,0.06984662768055251
988,0.015036896380996723
989,0.024289730666298033
990,0.32945550231723797
991,0.32945550231723797
992,0.32945550231723797
993,0.020523732722352153
994,0.012152499300395173
995,0.017575065929063025
996,0.004049106991433315
997,0.006581922488827603
998,0.11564213150028399
999,0.11564213150028399
1000,0.11564213150028399
1001,0.03695906453565655
1002,0.016873744385770325
1003,0.027811513044517296
1004,0.006807999206270402
1005,0.011039503488108747
1006,0.1805373622381545
1007,0.1805373622381545
1008,0.1805373622381545
1009,0.034472296466948465
1010,0.018898855471437378
1011,0.017938686017028155
1012,0.006577882310067114
1013,0.010642959712084746
1014,0.17513055536116462
1015,0.17513055536116462
1016,0.17513055536116462
1017,0.034239099575359165
1018,0.015592666189526972
1019,0.017815271363560106
1020,0.006532107889339866
1021,0.01056919803766177
1022,0.17411743009148936
1023,0.17411743009148936
1024,0.17411743009148936
1025,0.009318630322093705
1026,0.004292424545395899
1027,0.0071340059355075565
1028,0.0017187309315634188
1029,0.002795910947106851
1030,0.05243435489810687
1031,0.05243435489810687
1032,0.05243435489810687
1033,0.012259237287137506
1034,0.005066544336530097
1035,0.0063028530553189
1036,0.002218229655108736
1037,0.003598837714437681
1038,0.0665411859904263
1039,0.0665411859904263
1040,0.0665411859904263
1041,0.005110916473600109
1042,0.0210108946361506
1043,0.03699843515383917
1044,0.009416568223959932
1045,0.01376622873827309
1046,0.21598625998204077
1047,0.21598625998204077
1048,0.21598625998204077
1049,0.02186510921628853
1050,0.010053065899479963
1051,0.013067643175017274
1052,0.003973915323850727
1053,0.0064600016698472314
1054,0.11373130502861477
1055,0.11373130502861477
1056,0.11373130502861477
1057,0.010114128785282943
1058,0.005048115560069654
1059,0.005010581957313803
1060,0.001825941717346501
1061,0.0029631180351031555
1062,0.05540521088505282
1063,0.05540521088505282
1064,0.05540521088505282
1065,0.011761998475360785
1066,0.005558169884326555
1067,0.009756400943417641
1068,0.0018745975620667967
1069,0.003842029156486447
1070,0.05692719843540587
1071,0.05692719843540587
1072,0.05692719843540587
1073,0.0481738361574323
1074,0.02539844857298581
1075,0.04160812316130943
1076,0.00895247405194649
1077,0.014507786776231605
1078,0.22513433067849567
1079,0.22513433067849567
1080,0.22513433067849567
1081,0.04980902910837079
1082,0.01796026230338411
1083,0.03901780765265
1084,0.00880553526028678
1085,0.014227567567847576
1086,0.22170105849878938
1087,0.22170105849878938
1088,0.22170105849878938
1089,0.014742971362273113
1090,0.04295963928746495
1091,0.013031263128799476
1092,0.0031537223063335265
1093,0.00512563659362989
1094,0.09229759730004498
1095,0.09229759730004498
1096,0.09229759730004498
1097,0.014063874380940464
1098,0.005477084975746344
1099,0.010758107096054762
1100,0.002558762839134245
1101,0.0041730399997429125
1102,0.07617040075568275
1103,0.07617040075568275
1104,0.07617040075568275
1105,0.0098632664168823
1106,0.006546808095485166
1107,0.010780782297806123
1108,0.0026249727745745683
1109,0.004267693533605619
1110,0.07799243009910066
1111,0.07799243009910066
1112,0.07799243009910066
1113,0.014776959156465035
1114,0.00739284785743843
1115,0.007683807331941502
1116,0.002678077601036692
1117,0.004343645334807225
1118,0.07927599343163316
1119,0.07927599343163316
1120,0.07927599343163316
1121,0.09223940862956817
1122,0.04215969855438724
1123,0.06739933279791428
1124,0.017105816905943934
1125,0.02872081952975602
1126,0.36852998010141824
1127,0.36852998010141824
1128,0.36852998010141824
1129,0.03201567517401348
1130,0.013388680341435909
1131,0.019784477937030486
1132,0.005889514059368741
1133,0.009533267881532295
1134,0.15963780549979142
1135,0.15963780549979142
1136,0.15963780549979142
1137,0.005539942732270874
1138,0.004196220513905142
1139,0.005451641358657788
1140,0.0016842536673666163
1141,0.0027334298776707754
1142,0.051319676252765525
1143,0.051319676252765525
1144,0.051319676252765525
1145,0.04085310150384977
1146,0.021032243915634182
1147,0.031841520560960714
1148,0.008301082161819285
1149,0.012670850253881153
1150,0.20209750836980403
1151,0.20209750836980403
1152,0.20209750836980403
1153,0.015409268250541074
1154,0.0069506123700993905
1155,0.012047559414200824
1156,0.0027875586990789626
1157,0.004531564235421372
1158,0.08243729595058055
1159,0.08243729595058055
1160,0.08243729595058055
1161,0.005114760071917639
1162,0.004161588810744362
1163,0.006132535056072378
1164,0.0016773954277243715
1165,0.0025664668155231355
1166,0.04832879385621821
1167,0.04832879385621821
1168,0.04832879385621821
1169,0.0704087533607213
1170,0.039298195119451616
1171,0.0557274002470696
1172,0.013338221661653446
1173,0.021555844740729715
1174,0.3030420613989969
1175,0.3030420613989969
1176,0.3030420613989969
1177,0.0710065076264535
1178,0.037021154411248
1179,0.056208049652532385
1180,0.013458474866086714
1181,0.021748552367716403
1182,0.30496688867294
1183,0.30496688867294
1184,0.30496688867294
1185,0.014265114172746857
1186,0.00689020673479268
1187,0.007743926846345049
1188,0.0027260519998235713
1189,0.0042203570917179545
1190,0.07719074550919054
1191,0.07719074550919054
1192,0.07719074550919054
1193,0.004688461695844043
1194,0.0028753096253946765
1195,0.0036812793367927248
1196,0.0009693435673003762
1197,0.0018948801568018409
1198,0.02885568485929281
1199,0.02885568485929281
1200,0.02885568485929281
1201,0.0070096162783786576
1202,0.0045238734559237175
1203,0.015577799467641274
1204,0.0015739070618908096
1205,0.0025605544422343664
1206,0.04822255557912895
1207,0.04822255557912895
1208,0.04822255557912895
1209,0.008294462692174119
1210,0.004689993105442774
1211,0.004861542790731018
1212,0.0017224294656481324
1213,0.0027894992768160835
1214,0.05236092961406447
1215,0.05236092961406447
1216,0.05236092961406447
1217,0.004558039250015897
1218,0.004914978287118858
1219,0.004750306349848324
1220,0.0017644872766618648
1221,0.0028575379234574033
1222,0.053573108242971984
1223,0.053573108242971984
1224,0.053573108242971984
1225,0.00815619368620891
1226,0.005809752474645767
1227,0.006936613052035241
1228,0.0016648161061817587
1229,0.0028194964112647916
1230,0.052895721592607345
1231,0.052895721592607345
1232,0.052895721592607345
1233,0.01748905504156557
